frame,time,ball_x,ball_y,chest_x,chest_y,rw_x,rw_y,dist_ball_chest,dist_ball_right_wrist,contact,contact_frame,contact_time
19,,575,497,454.3073809146881,933.2509517669678,345.3489053249359,871.3629341125488,452.6384884422197,439.1892891713228,0,,
20,,575,497,454.2352670431137,932.6326560974121,347.32354760169983,870.8269500732422,452.06186720916213,437.70213110943126,0,,
21,,570,502,460.0792586803436,931.360559463501,363.09776902198786,849.3625831604003,443.20769329409586,404.3133653041224,0,,
22,,568,511,465.5887359380722,929.9118518829345,376.13861560821533,838.630428314209,431.2484280026439,379.6741871369243,0,,
23,,568,511,467.6578938961028,929.3350124359131,378.9569950103759,838.9766120910643,430.200791360408,378.5576783189578,0,,
24,,563,540,474.8886573314666,922.247142791748,383.2495164871215,855.9488296508788,392.2709355525932,363.5022686048515,0,,
25,,562,559,481.1365896463393,916.0927963256835,398.0245077610016,843.7078857421874,366.1340687804408,328.5521910729074,0,,
26,,562,558,482.0904690027237,913.2334613800049,399.08972024917597,844.7004890441895,364.1103475983951,329.7528311730911,0,,
27,,556,605,496.4584296941757,891.686954498291,448.48377943038935,753.6166191101074,292.80472754719756,183.43019697228675,1,27.0,
28,,554,636,500.13511061668396,884.644889831543,537.6601696014404,719.7553253173828,254.41247522009806,85.33431066384914,1,27.0,
29,,554,636,499.4817566871643,884.895086288452,546.6865539550781,726.0531806945801,254.7960023871127,90.34966433951304,1,27.0,
30,,809,268,499.3513208627701,887.9629325866698,640.9725522994995,739.6929931640625,692.9908673805845,500.7269744889092,0,27.0,
31,,809,268,502.2945356369018,892.9774475097656,685.7938742637634,761.1595916748046,696.1788935079874,508.31696044868823,0,27.0,
32,,809,268,502.02093422412867,894.5754432678222,688.1660199165344,765.1746368408202,697.7341420131987,511.647799038179,0,27.0,
33,,809,268,505.24352788925165,903.9398860931396,715.6136441230774,833.6532211303711,704.7606211142357,573.3101935594166,0,27.0,
34,,809,268,506.8737584352493,909.248857498169,727.0672130584717,867.7510643005371,708.8584929904904,605.3216671370957,0,27.0,
35,,809,268,506.3340711593628,911.1995315551757,729.1760087013245,869.7311782836914,710.8532210476105,607.0027022225936,0,27.0,
36,,809,268,506.53639554977417,914.2227745056152,728.5595083236694,914.1226959228514,713.50410391725,651.110751629662,0,27.0,
37,,809,268,505.209538936615,914.8808097839355,724.0697479248047,938.4525489807128,714.663155829251,675.8104528285215,0,27.0,
38,,809,268,505.27000129222864,915.8384227752686,723.0460238456726,941.462459564209,715.5043914183689,678.9254527995047,0,27.0,
39,,809,268,502.84384667873377,917.4021434783934,702.9746460914612,993.7530899047852,717.9517631225698,733.4568311617079,0,27.0,
40,,809,268,499.1274154186249,918.8683891296387,693.4578037261963,1025.2848815917969,720.8680036201858,766.0485565597497,0,27.0,
41,,809,268,497.1943742036819,919.6136856079102,688.244104385376,1026.496467590332,722.3732716191525,768.0487469377848,0,27.0,
42,,809,268,488.4605008363724,922.8982830047606,636.5248918533325,1083.1396865844727,729.1346457319477,833.1868767420889,0,27.0,
43,,809,268,483.2617682218551,927.1893596649169,605.4793953895569,1110.3018951416016,735.2795438045285,866.540892895502,0,27.0,
44,,809,268,482.42078304290766,927.3748111724854,602.7156686782837,1114.8699188232422,735.8186777712688,871.6317368915226,0,27.0,
45,,809,268,476.1291575431824,929.0359783172606,517.7405512332915,1145.891990661621,740.1159114542595,924.946708607426,0,27.0,
46,,809,268,472.3465669155121,931.343822479248,476.8870854377746,1164.6372985839844,743.8820879877078,956.1680988356603,0,27.0,
