frame,Left Arm,Right Arm,Left Leg,Right Leg,Left Shoulder,Right Shoulder,Chest L,Chest R
23,163.82294827951344,42.66723380357408,170.2637716598817,178.3124203524926,109.128100162147,36.946972566830574,19.62546077246233,18.07468417689166
24,168.84489446800535,50.999923146347975,167.20344732701793,178.96154056316357,107.30038528020664,37.77706526489487,19.552410772939503,17.91099616238545
25,171.64576018509132,59.10933792872856,165.37541834323244,179.9999502901338,104.10474863343843,43.6355550987628,19.490936127276782,17.809213990889493
26,175.8121105334786,44.87599540310547,163.61130516366754,179.4141215741499,100.844540946291,48.99849494021662,19.863216335913847,18.09865730389137
27,153.28544877683026,28.97257146710056,162.7443192370856,178.5984250087177,103.10066477428788,61.31260649231405,19.36662990535079,17.669853151484666
28,148.51029124650805,9.415890463263496,162.27392672199346,177.7641616242129,95.78168859419876,75.90420593157617,19.26693471709097,17.67293859710877
29,149.95280150380458,4.372013681913133,161.9208954454006,176.59986497139934,81.96228471826198,84.52812809564345,19.13861201153853,17.670359823538558
30,161.72342774972296,23.671926770198585,163.36400391497224,175.1669881726648,63.08061280556899,90.69911347096232,19.351632758206684,17.985700522121135
31,161.72342774972296,23.671926770198585,163.36400391497224,175.1669881726648,63.08061280556899,90.69911347096232,19.351632758206684,17.985700522121135
32,161.72342774972296,23.671926770198585,163.36400391497224,175.1669881726648,63.08061280556899,90.69911347096232,19.351632758206684,17.985700522121135
33,161.72342774972296,23.671926770198585,163.36400391497224,175.1669881726648,63.08061280556899,90.69911347096232,19.351632758206684,17.985700522121135
34,161.72342774972296,23.671926770198585,163.36400391497224,175.1669881726648,63.08061280556899,90.69911347096232,19.351632758206684,17.985700522121135
35,168.17160893652593,42.82008571196563,165.87814520451468,173.70073980472333,43.59107122046735,91.3922909299255,19.145895104965447,17.939902378938243
36,176.86672813893293,56.10708989626695,168.4018659291374,171.92497802033694,28.74152603667317,89.8199721134073,18.35021676544681,17.306339401488806
37,177.91773860870373,52.99219313379466,169.73808963041034,167.17398916944114,16.849251080000727,72.02362235486446,16.808432435408854,16.058031282706207
38,163.38747877010206,10.67467526943981,170.63180862757036,161.16909571852062,9.846523178654726,9.895448695773297,12.988018563350424,12.826416554992193
39,149.88830424526628,25.65000513457433,171.74357223066832,156.45132167943322,8.76412986483224,21.773657463128423,7.12880368483037,7.38065136325652
40,142.61855891294056,97.21966904258424,172.3283169078209,149.4063161438732,9.539890907472122,128.01955280062853,0.9634736875288484,1.0878950494728743
41,142.61855891294056,97.21966904258424,172.3283169078209,149.4063161438732,9.539890907472122,128.01955280062853,0.9634736875288484,1.0878950494728743
42,148.65119373769485,145.27484869686506,172.9327869430818,149.09654810617934,12.987680984550837,114.20832063349492,0.4559911932904645,0.5311927437267867
43,169.08041446515767,151.0392876255702,174.8785944000904,148.43631881135045,20.52017624864201,121.06069761713584,0.8804436602436707,0.9614224378683476
44,169.8955087251242,160.97443447351745,169.07412816189313,150.40136647064102,28.66917384026132,118.85743088420767,2.2296090554051067,2.192235913404476
45,173.80294209849686,140.78260509029985,169.12534784280038,155.48142902289555,27.19590634338046,106.99035649527984,9.16731250414462,9.83726009390202
46,151.8809670116968,179.69859861560937,168.71259868508037,155.79764324405235,21.974770279647213,99.7302129508042,11.44478041420182,12.61075552136129
47,148.2845550608141,91.18510529575144,173.8333456090665,158.70543109935542,13.48685264933216,60.16824642361903,15.246577886143143,16.482495433829015
48,146.09461112085202,149.36409323363512,176.4877362739415,160.13373028393278,4.220157255390357,28.106308152772883,16.235577439770793,17.55201835503663
49,146.17034143603132,140.44087473237664,179.34820534248254,168.13224619344356,13.73259423689975,21.211557588468168,18.85399688220249,18.932211431509465
50,157.4829361031647,91.75817680241508,178.02779202540796,167.22561633716626,18.931395069050176,24.29400231662604,19.14770132217032,18.683132171331305
51,173.19204400548236,139.0249811794037,179.36877996395862,167.22412422627474,22.491456004741217,13.170754288484284,18.993353833023747,18.35568808356051
52,178.344882980417,136.86227889718856,176.97803052059,167.46661061854215,25.90469000181381,14.52185277862888,18.984773249352443,18.263885021310557
53,172.66146960384305,152.08951199486853,179.76906565941474,167.86153001595144,19.62820779898944,0.148181749155194,18.97087129608992,17.523796464145097
54,172.1531874249804,163.94459195671925,178.50944268761745,165.77566107807098,20.058922035090603,1.1908879224733138,19.549649277130637,18.11176012766388
55,170.0493200666981,158.64997394811513,179.37657267492762,164.95151139071265,20.57323988944555,0.9695417274140607,19.881622925042223,18.50748700558153
56,175.15887945114372,178.7906937100583,179.19920502512517,161.2360860121121,20.84340323613153,5.909792320425371,20.702665359579072,19.03966926111589
57,99.96687105586876,59.592505262422605,169.2843697601344,167.08920655722184,4.477435840426085,23.58513018607416,3.353425772541159,2.868640878311586
58,81.72346817591941,66.94569466092092,167.39346891067885,170.2807091658664,8.166291708534857,28.408305288326048,0.7172779392402292,0.4638196001443462
59,93.22932914544492,78.96198870235881,168.53926231846674,171.91302675680646,8.611947111725263,30.797405974610797,2.7235200907773423,2.3463673994307563
