frame,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,18_x,18_y,19_x,19_y,20_x,20_y,21_x,21_y,22_x,22_y,23_x,23_y,24_x,24_y,25_x,25_y,26_x,26_y,27_x,27_y,28_x,28_y,29_x,29_y,30_x,30_y,31_x,31_y,32_x,32_y
10,0.46303364634513855,0.4267311096191406,0.4602733850479126,0.4197859466075897,0.46022510528564453,0.41997379064559937,0.4602130949497223,0.4201831817626953,0.45842891931533813,0.41980844736099243,0.4571456015110016,0.42008039355278015,0.45580536127090454,0.4204844832420349,0.4552951753139496,0.4253779649734497,0.44932109117507935,0.4267236292362213,0.46207714080810547,0.4382215142250061,0.4592936933040619,0.4389665126800537,0.4633947014808655,0.4878503382205963,0.4276391267776489,0.4826682209968567,0.47813495993614197,0.5477220416069031,0.4009445905685425,0.5311763286590576,0.5130950808525085,0.5702199935913086,0.4200162887573242,0.4740109145641327,0.5239999294281006,0.5735541582107544,0.4227829873561859,0.4610643982887268,0.5245148539543152,0.5670056343078613,0.4239325523376465,0.45782235264778137,0.5199426412582397,0.5661638975143433,0.42389991879463196,0.4622315764427185,0.45414841175079346,0.6187868714332581,0.43655160069465637,0.620662271976471,0.4684935212135315,0.7011067867279053,0.4410971403121948,0.7157415747642517,0.4708152115345001,0.797340452671051,0.4265514016151428,0.8094071745872498,0.4659685492515564,0.8163610696792603,0.4196731448173523,0.8254994750022888,0.49494636058807373,0.8219863772392273,0.4471920132637024,0.8346403241157532
11,0.4629616141319275,0.42704087495803833,0.4602091908454895,0.4201376438140869,0.46017464995384216,0.4203089475631714,0.460168719291687,0.42049336433410645,0.4583313763141632,0.42018136382102966,0.4570081830024719,0.4204491078853607,0.4556293189525604,0.42082762718200684,0.4552435278892517,0.42571255564689636,0.449168860912323,0.42708685994148254,0.4620421528816223,0.4384653568267822,0.45924824476242065,0.4391733407974243,0.4634876549243927,0.4878678023815155,0.42730778455734253,0.48265427350997925,0.47812777757644653,0.5482068061828613,0.40098002552986145,0.5325475335121155,0.5131120085716248,0.5712298154830933,0.4201003313064575,0.47496435046195984,0.5241379141807556,0.5747682452201843,0.42297273874282837,0.4616706073284149,0.5247032642364502,0.5685201287269592,0.4240723252296448,0.45842137932777405,0.520125687122345,0.5675007104873657,0.4240470826625824,0.46280500292778015,0.45416101813316345,0.6188831925392151,0.4365297257900238,0.6208814978599548,0.469503790140152,0.7006556391716003,0.4417968690395355,0.7159636616706848,0.47086212038993835,0.7975078821182251,0.42648494243621826,0.8094139099121094,0.46600499749183655,0.8163923621177673,0.4194865822792053,0.8256922960281372,0.4950157701969147,0.822055995464325,0.4472074508666992,0.834646999835968
12,0.4628097414970398,0.4277885854244232,0.46014633774757385,0.4206605553627014,0.46013370156288147,0.42083820700645447,0.46014222502708435,0.421024888753891,0.4581577181816101,0.42065903544425964,0.45674392580986023,0.4208950102329254,0.4552609622478485,0.42123204469680786,0.45522037148475647,0.4262852072715759,0.4485936164855957,0.4274178743362427,0.4619303345680237,0.43914493918418884,0.4590032696723938,0.43965867161750793,0.4635767638683319,0.48782122135162354,0.4257771372795105,0.48230043053627014,0.4782627820968628,0.54819655418396,0.4012331962585449,0.5352872014045715,0.5135468244552612,0.5711595416069031,0.4201870858669281,0.4771379232406616,0.5247020125389099,0.5747005939483643,0.42332738637924194,0.463695764541626,0.5253527164459229,0.5684710741043091,0.4242463707923889,0.4597410559654236,0.520739734172821,0.5675100684165955,0.4241946339607239,0.4640985131263733,0.4542841911315918,0.6192173957824707,0.436487078666687,0.6213780641555786,0.4707806408405304,0.7003709673881531,0.4421432614326477,0.7165840864181519,0.4708828330039978,0.7976697087287903,0.4264519512653351,0.8094124794006348,0.46603402495384216,0.8164255023002625,0.4194182753562927,0.8257419466972351,0.49507400393486023,0.8220837116241455,0.4471941888332367,0.8346390128135681
13,0.4626252055168152,0.4283304214477539,0.46002334356307983,0.42098867893218994,0.4600052833557129,0.4211496114730835,0.45999816060066223,0.4213173985481262,0.4580093026161194,0.4209887981414795,0.4565659761428833,0.4211903214454651,0.45504602789878845,0.42147910594940186,0.4549979269504547,0.4265299439430237,0.44822171330451965,0.427521675825119,0.46170753240585327,0.4394708275794983,0.45878928899765015,0.4398830533027649,0.4635690152645111,0.48758894205093384,0.4249153733253479,0.4820544719696045,0.478737473487854,0.5472177863121033,0.4017660915851593,0.5373780131340027,0.5147785544395447,0.5668432712554932,0.42037656903266907,0.48086559772491455,0.526044487953186,0.5709857940673828,0.42378371953964233,0.4674748182296753,0.5266991257667542,0.5629746317863464,0.42434242367744446,0.4621342420578003,0.5221236348152161,0.5626199841499329,0.424275279045105,0.46634986996650696,0.4546591639518738,0.6193750500679016,0.4365251660346985,0.6216556429862976,0.47157806158065796,0.7003462910652161,0.44223132729530334,0.7166191935539246,0.47092297673225403,0.798052191734314,0.4264509081840515,0.8093779683113098,0.4660879075527191,0.8165085911750793,0.41937923431396484,0.8257418870925903,0.4951147735118866,0.8221239447593689,0.44717106223106384,0.8347176313400269
14,0.46260643005371094,0.4283211827278137,0.4600071609020233,0.42097723484039307,0.4599870443344116,0.4211377799510956,0.4599727988243103,0.4213051199913025,0.45798370242118835,0.4209843575954437,0.4565347731113434,0.42116960883140564,0.4550153613090515,0.421430766582489,0.45492270588874817,0.4265194833278656,0.4481591284275055,0.4274686872959137,0.46170568466186523,0.4394584596157074,0.45878979563713074,0.4398336112499237,0.4635769724845886,0.48761478066444397,0.4242438077926636,0.48160529136657715,0.48162785172462463,0.5454596877098083,0.40247491002082825,0.5377501249313354,0.5187262296676636,0.5598899126052856,0.420836865901947,0.48239538073539734,0.5309327244758606,0.5575641989707947,0.424073189496994,0.4693063199520111,0.5318995714187622,0.5510541200637817,0.42441028356552124,0.46362191438674927,0.527962327003479,0.555053174495697,0.42434272170066833,0.46789824962615967,0.45535987615585327,0.6197245121002197,0.4365331530570984,0.6223482489585876,0.4718019664287567,0.7003716230392456,0.44219982624053955,0.7167242169380188,0.4709557294845581,0.7982816696166992,0.4264606237411499,0.809380054473877,0.4662008583545685,0.8166180849075317,0.4193873405456543,0.8257450461387634,0.4951132535934448,0.8222653269767761,0.4471166729927063,0.83479243516922
15,0.4621759355068207,0.42798861861228943,0.45959168672561646,0.4207451343536377,0.45963889360427856,0.4208869934082031,0.4596700668334961,0.42103108763694763,0.45736971497535706,0.4207577407360077,0.4558776617050171,0.42095690965652466,0.4543408751487732,0.42124199867248535,0.45477694272994995,0.42624595761299133,0.44760504364967346,0.42739859223365784,0.46157893538475037,0.43915191292762756,0.45845431089401245,0.43962743878364563,0.46428415179252625,0.4876169264316559,0.4239136874675751,0.4815874397754669,0.48469245433807373,0.541626513004303,0.4034041166305542,0.5383767485618591,0.5233849883079529,0.5444952845573425,0.42122241854667664,0.4828476011753082,0.5352528691291809,0.5396121740341187,0.4243190586566925,0.4696357250213623,0.5363781452178955,0.53305983543396,0.4245091378688812,0.4638727903366089,0.5327690243721008,0.5367545485496521,0.42443937063217163,0.4682122468948364,0.4567786455154419,0.6206849217414856,0.4365367591381073,0.623763382434845,0.4719156324863434,0.7018449902534485,0.44187861680984497,0.7175770401954651,0.4710251986980438,0.7985084056854248,0.4264621436595917,0.8093817830085754,0.4663119912147522,0.8167725801467896,0.4193999171257019,0.8257423043251038,0.49513617157936096,0.8224465250968933,0.4464605152606964,0.8347897529602051
16,0.4618787169456482,0.426647424697876,0.4592422842979431,0.4198024868965149,0.4593573808670044,0.42000067234039307,0.45944222807884216,0.4202028214931488,0.4568856656551361,0.419811874628067,0.4553750157356262,0.4200979769229889,0.4538500905036926,0.42052343487739563,0.45474302768707275,0.4256633222103119,0.44698137044906616,0.4272564649581909,0.46153074502944946,0.43781930208206177,0.45823386311531067,0.4386712908744812,0.4654918313026428,0.48764219880104065,0.4238509237766266,0.481570839881897,0.48747751116752625,0.5328938961029053,0.4038296639919281,0.5386564135551453,0.5241258144378662,0.5257975459098816,0.4212968051433563,0.4828549921512604,0.5370071530342102,0.5186310410499573,0.4242972135543823,0.46915534138679504,0.537042498588562,0.5111687779426575,0.4245032072067261,0.4636828601360321,0.5334804654121399,0.5158334374427795,0.42443856596946716,0.46809035539627075,0.4577098786830902,0.6213048100471497,0.43657734990119934,0.624477207660675,0.4719063341617584,0.7035912275314331,0.4411757290363312,0.7179511189460754,0.4710809290409088,0.7986565828323364,0.42628830671310425,0.8093608617782593,0.46637240052223206,0.8167861700057983,0.4193999171257019,0.8257429003715515,0.49522924423217773,0.8225961327552795,0.4455309808254242,0.8347947001457214
17,0.4617016613483429,0.42613187432289124,0.4591025412082672,0.41941335797309875,0.459262490272522,0.419634073972702,0.4593835175037384,0.4198738932609558,0.45666906237602234,0.41947615146636963,0.45515701174736023,0.41982635855674744,0.4536053240299225,0.4203243851661682,0.4547584652900696,0.4254996180534363,0.44679391384124756,0.42722299695014954,0.46148478984832764,0.4374082088470459,0.4581204652786255,0.4383043050765991,0.4666537344455719,0.48726627230644226,0.42379629611968994,0.4815053939819336,0.49167099595069885,0.5208298563957214,0.4039709270000458,0.5386676788330078,0.5259514451026917,0.4975610375404358,0.42125651240348816,0.48249873518943787,0.5369304418563843,0.4855392575263977,0.4242890179157257,0.4687345623970032,0.5367571115493774,0.47943606972694397,0.4244993031024933,0.46344107389450073,0.5334494709968567,0.4841146469116211,0.42441388964653015,0.46787145733833313,0.4588456451892853,0.621857762336731,0.4366549849510193,0.62529057264328,0.47213971614837646,0.7044076323509216,0.43983906507492065,0.7182617783546448,0.47109267115592957,0.7988254427909851,0.4260048270225525,0.8091469407081604,0.46635133028030396,0.8168115615844727,0.41939693689346313,0.8255552649497986,0.49523797631263733,0.8227198719978333,0.4443201720714569,0.8350186347961426
18,0.4616962969303131,0.42423585057258606,0.45905253291130066,0.4178072214126587,0.45924365520477295,0.41812747716903687,0.45938217639923096,0.4185190200805664,0.45653584599494934,0.417906790971756,0.4550187289714813,0.4183966815471649,0.4534584879875183,0.4191611409187317,0.454894483089447,0.42476439476013184,0.4467421770095825,0.42700135707855225,0.4616071283817291,0.43538737297058105,0.4581654369831085,0.43637582659721375,0.4675373435020447,0.4861066937446594,0.4238697290420532,0.48150816559791565,0.493588924407959,0.5114985704421997,0.40415000915527344,0.5386021733283997,0.526256263256073,0.47385352849960327,0.421204537153244,0.4822023808956146,0.5359646081924438,0.4600357413291931,0.42424866557121277,0.4685565233230591,0.5354530215263367,0.45463550090789795,0.42449110746383667,0.46334919333457947,0.5323285460472107,0.45843982696533203,0.42439019680023193,0.46782591938972473,0.45959123969078064,0.6225005388259888,0.43702369928359985,0.6260403394699097,0.4732891619205475,0.7043905854225159,0.4388536512851715,0.7186059355735779,0.4711459279060364,0.7978374361991882,0.4258633553981781,0.8089701533317566,0.46633967757225037,0.8160626888275146,0.41942885518074036,0.8254547715187073,0.4952966272830963,0.8226816654205322,0.4442004859447479,0.8352421522140503
19,0.46161800622940063,0.422628790140152,0.45900222659111023,0.4165611267089844,0.45923691987991333,0.41694146394729614,0.4593859612941742,0.41743287444114685,0.45631152391433716,0.41677772998809814,0.45473983883857727,0.417420357465744,0.45310497283935547,0.41842135787010193,0.45529454946517944,0.4240938723087311,0.4466783106327057,0.4268503487110138,0.46165499091148376,0.4337778687477112,0.45814722776412964,0.4352586269378662,0.4680497944355011,0.4818258285522461,0.4243532121181488,0.4815205931663513,0.4955618679523468,0.5031601786613464,0.40459001064300537,0.5391039848327637,0.524822473526001,0.46805208921432495,0.42119914293289185,0.48291096091270447,0.5354627966880798,0.45593562722206116,0.42426279187202454,0.46915102005004883,0.5348756909370422,0.4510035514831543,0.42454299330711365,0.46382325887680054,0.531613826751709,0.453858345746994,0.42443883419036865,0.46812903881073,0.46014130115509033,0.6224412322044373,0.4376099705696106,0.6258863806724548,0.47596949338912964,0.7033936977386475,0.4384378492832184,0.7186092734336853,0.47130927443504333,0.7968376278877258,0.42557331919670105,0.8087885975837708,0.4663698375225067,0.8145521879196167,0.41943326592445374,0.8254194259643555,0.4953254163265228,0.8226627111434937,0.44387272000312805,0.8352621793746948
20,0.46160557866096497,0.42226654291152954,0.4590047001838684,0.4162115752696991,0.4592631757259369,0.41662853956222534,0.45946019887924194,0.41714856028556824,0.4563111364841461,0.41641566157341003,0.45473018288612366,0.41708773374557495,0.45309141278266907,0.41811802983283997,0.45561110973358154,0.4238676428794861,0.44670695066452026,0.42673423886299133,0.46169745922088623,0.43369296193122864,0.45814958214759827,0.43517547845840454,0.4685501158237457,0.47919973731040955,0.4248376488685608,0.48187294602394104,0.49858224391937256,0.497886598110199,0.40543320775032043,0.5407885909080505,0.5243041515350342,0.46161338686943054,0.4213988482952118,0.483965665102005,0.534809410572052,0.45033058524131775,0.42443007230758667,0.4697934687137604,0.5343109369277954,0.44579583406448364,0.42474785447120667,0.4642151892185211,0.5309609770774841,0.44842803478240967,0.42467305064201355,0.46856361627578735,0.4609507918357849,0.6224177479743958,0.43823274970054626,0.6257866621017456,0.4798133075237274,0.7006034255027771,0.43822863698005676,0.7188973426818848,0.47192704677581787,0.7952033877372742,0.4252740740776062,0.8089343905448914,0.46642908453941345,0.8119611740112305,0.4192885458469391,0.8257856965065002,0.4953807592391968,0.8226549029350281,0.44353994727134705,0.8353118300437927
21,0.46152621507644653,0.42122015357017517,0.4589613080024719,0.41550490260124207,0.4592490792274475,0.4159557819366455,0.4594618082046509,0.41652342677116394,0.456229031085968,0.41572806239128113,0.4546547830104828,0.41643932461738586,0.45301932096481323,0.41754063963890076,0.4557342231273651,0.4236135184764862,0.4467315673828125,0.4266897141933441,0.4617829918861389,0.43250682950019836,0.45816102623939514,0.4341225326061249,0.4691988229751587,0.47788798809051514,0.42636966705322266,0.4828990697860718,0.499969482421875,0.4944792091846466,0.4060618579387665,0.5418292284011841,0.525407075881958,0.4586723744869232,0.4222858250141144,0.4856509864330292,0.5364054441452026,0.4477105438709259,0.425184041261673,0.47097310423851013,0.5350044965744019,0.4432026743888855,0.42546722292900085,0.46516209840774536,0.5313819646835327,0.4461382329463959,0.4254753887653351,0.46968933939933777,0.4620791971683502,0.6223632097244263,0.4393256604671478,0.6257125735282898,0.4840138554573059,0.697151780128479,0.4383392035961151,0.7191189527511597,0.47351714968681335,0.7928527593612671,0.4252083897590637,0.8090779185295105,0.4667857885360718,0.8097246289253235,0.41917896270751953,0.8259257078170776,0.495697945356369,0.822433352470398,0.4436352849006653,0.8353495001792908
