timestamp_milis,Left Arm,Right Arm,Left Leg,Right Leg,Left Shoulder,Right Shoulder,Chest L,Chest R
1500.0,162.52260454011537,152.08531186572603,127.08693152876683,175.49523091141492,99.04993953126487,38.891353416351166,24.93774613671903,24.127191991133923
1533.3333333333333,164.55400375558582,149.4056707662894,123.01227613973367,176.51003419768398,98.91308392464846,51.6968942581176,22.964830112248702,21.99304240148372
1566.6666666666667,162.63089813005365,166.93650135947914,117.2086945789514,177.34869939246045,98.26369199971478,81.49081268244346,16.143512307477,15.35189304636688
1600.0,162.44222762627723,168.4562176204982,118.31505490897908,165.26108848769752,99.50720473457662,81.01406611099154,27.641132613184638,25.719551324599447
1633.3333333333333,164.06998343639933,164.23473271851765,114.48891232448912,161.56109454253783,97.56226292487906,84.1225527691528,21.131409846776823,19.672531341996383
1666.6666666666667,162.63725104450396,166.84238530694194,110.43635257976818,162.7110998376942,93.42744271512753,84.56553831638237,23.25166061108755,21.689080901158476
1700.0,165.573445643342,168.10821857047708,107.12741658634816,157.81217986636094,92.2285982029152,77.2860058775577,27.926075041717876,26.960430931786316
1733.3333333333335,165.3656813910107,169.75628553389973,104.80258334404078,162.30931756457738,90.87261265153963,83.38868460203662,27.002078405943447,26.12003099150314
1766.6666666666665,166.07573528593204,168.10757396223235,108.90573078344813,165.00972627677237,91.17657982229237,80.29076881139979,28.870871295358103,28.4589318155804
1800.0,165.0696715160506,167.31959417813874,114.46293270493172,162.21852801693242,89.789066052076,79.56825632858512,27.628282188447475,27.6814837208202
1833.3333333333333,165.4754832972544,136.70492264920608,123.40463537925325,165.2921269742888,93.1177246576374,170.5100249826876,32.05787234454722,32.64186245434263
1866.6666666666667,165.38797440675376,134.52134350926764,128.18983981392847,168.32976276617902,92.5482638358166,145.87963966033544,32.797032953496945,34.3325968131133
1900.0,166.9583276246825,137.2135750933939,145.40609880415786,170.499966003179,93.333045351358,145.67198754796974,32.99078725738796,34.983424093324835
1933.3333333333333,171.78739633528315,118.7700565372476,154.10957590181093,176.306375225022,94.4766120033054,135.9262937911773,33.93793148577387,36.59264433330844
1966.6666666666665,172.45081892182574,116.67713218914975,162.74866994833317,178.69640961663083,95.97194796087365,139.91985622079892,36.30775476262813,39.28829946102576
2000.0,172.30067833887634,98.40497047584387,167.28525079598145,179.32973928623255,98.72154082455565,132.6131849451263,40.16719295320473,43.184499794734265
2033.3333333333333,173.32895579554037,83.69928174152896,168.83677530786835,179.79920286207914,99.22750883945896,121.28239269280682,41.85546474652109,44.834970254808376
2066.6666666666665,174.56437349016076,75.53698123517576,162.79229067802427,177.26656479129784,96.59362952269082,115.2532593853807,41.39535343724823,45.07703173199234
2100.0,174.57749432311,79.2716267098468,153.33624850672098,178.34866347362316,94.33173742703578,113.18018879257322,41.13568007844095,44.70067103682139
2133.3333333333335,176.00667433941288,57.803603190654904,147.49348650116477,173.66723014199346,92.88403542918633,110.64763111645296,40.90579648515385,44.818261929881686
2166.6666666666665,179.23317398170198,57.22155243682322,141.50287988360486,167.76113077015737,93.26025606415921,114.42356964834656,44.18423362035745,47.85387901438212
2200.0,178.8951032038298,130.48226708011651,133.80430124370997,160.68708849265545,86.3826322220666,108.17292176021841,39.69750734118262,43.52284514056202
2233.3333333333335,178.46265166607967,100.8131338980265,132.4641891777403,156.38981997237778,85.64956875864272,102.78345057761945,39.37122892513268,42.80281721473217
2266.6666666666665,175.79135982230886,85.50297957255667,135.28240891302363,158.56011990848526,82.3645748726871,106.01337693667395,40.76748999241805,45.05210311893585
2300.0,175.0288661514857,104.47875067739194,142.49896887661046,167.09425811463638,79.42346454261484,119.83609728779749,42.950303137229156,46.630745910786274
2333.3333333333335,173.4639094772949,63.18698824147846,153.48782380634267,179.13627431175732,74.66252720191412,96.14709743989253,39.11435776888165,42.207690285284556
2366.6666666666665,171.8621704204833,136.08766083584922,161.69946398591256,176.18519366919864,67.43691302743377,24.383747021567665,35.64473657462936,37.82866872124489
2400.0,171.19464494742502,53.72118977797089,171.56383085857777,168.0641961656084,64.59518777277634,30.947240022824612,22.44437208350943,21.5067778916831
2433.333333333333,177.67598150788007,129.12670844166206,175.815795499848,161.12632128892594,62.8501860972298,148.66562567563247,14.163003209420161,13.701817297918558
2466.666666666667,172.10391235870986,146.2868951036285,176.31939745341606,161.59211299678785,55.89017273639733,137.84686377467665,7.91441650411743,7.808596169326562
2500.0,174.24469858728287,165.46726582962486,176.55485733331565,166.98478107410327,123.71369344254475,51.012748892309546,8.708857619727155,7.783390755426899
2533.333333333333,170.38745455407877,170.82319095093368,176.17219265547286,170.50358682809596,52.71135310784168,115.19147460412903,8.655394446411304,8.390927300915036
2566.6666666666665,170.52605329375695,177.6719952014802,171.7560250235354,173.29704389628554,47.31987871479896,111.34738969293386,4.760719720167676,4.927637554229827
2600.0,167.62469844388386,160.9310476066385,164.88725390795042,168.132850398016,45.244167447946865,86.10611766967287,10.313911629115498,10.746603590884332
2633.3333333333335,171.33854360872525,170.93156911543346,162.83825592598063,174.77367843799948,44.363833959783165,86.28565440030056,3.8040226261955477,3.9391756092637107
2666.6666666666665,174.16721660133632,167.13068408325674,157.1791660705028,178.317745211752,45.6149353633358,76.92456915568673,1.3466182244811975,1.23294903981259
2700.0,174.05295464306323,162.58146560573257,155.08377287098105,176.8234680442191,44.69572002064094,68.39533575480928,10.98484520865116,13.444880076321883
2733.3333333333335,169.58580743971532,162.85279481211643,150.7762051001836,171.80504402487045,40.04920096664311,61.94690077900712,15.927902930138208,18.982179601478837
2766.6666666666665,172.55491962384008,162.93035546729178,150.11772377271947,176.04918893970148,37.70918744576415,53.5002729903447,18.415350585135208,22.206962653980003
2800.0,169.25589640322318,165.8226623578961,153.51739187496358,176.7744889143166,29.890292460212873,49.89270966600829,21.679470146682146,24.60383982910346
2833.3333333333335,168.72920794446318,167.3722407413843,154.51506041235223,173.98949506734357,21.438708483200912,44.663195034452656,26.050186310395464,28.691890909707105
2866.6666666666665,165.4469059641886,170.35432078793013,158.0295693520517,179.29426112855276,14.431687018763883,41.87590629661786,28.24707661384565,29.990058637386753
2900.0,166.4430187799844,166.4024705426248,154.97474058531702,178.72623928642187,10.725190789710132,36.02479800171997,26.18100240669617,27.180779170904543
2933.333333333333,166.2065840405609,165.6451056775079,151.93444368231084,177.96712343287174,5.016784906053114,32.1180338012287,25.23821394373451,25.540271191322024
2966.666666666667,169.6594404187059,163.83587548378983,149.1089304506575,175.3752140489214,1.0132025534355538,28.195437406147533,24.83739384877235,24.519059873771432
3000.0,169.4301742439343,161.76974184438208,149.06389275204018,179.66401231150363,3.167033251155956,18.186168600917654,23.87942526928384,22.505879932311213
3033.333333333333,168.955251922308,171.30500247665523,152.12648627111307,176.81610311505872,8.954948228982575,10.889051040828452,20.266034641207114,18.177858680446985
3066.6666666666665,177.51453851518693,177.19139123666164,153.53501083025864,177.49356583272956,5.132566971741611,6.503924368838494,16.667939660384512,14.843186752298074
3100.0,178.76723920709185,170.02870781723848,153.30424982224855,169.80560205440767,2.0175583091250844,6.425644760563729,10.846737893874367,9.78632332529466
3133.3333333333335,179.8523042605046,173.51591388109185,152.75988534839402,169.39348036662653,3.1081796901687277,5.1323753654870945,9.843337623942734,8.978967578830098
3166.6666666666665,171.9903799722086,178.42825233769616,153.19296912154272,168.78223461425114,5.901685708982249,0.5613246984338361,10.381168826484432,9.324381717237372
3200.0,163.91898413548859,175.78234337157028,151.80857304435344,167.73615673892596,4.692075372299906,2.7134969939345708,6.506671490120248,5.620529727966701
3233.3333333333335,164.1424116634758,170.91977564454115,154.48819776462787,167.94118582272486,6.323221965088177,7.332539863395203,0.23238154546861028,0.3442729728314785
3266.6666666666665,159.39062733032736,158.8363964739447,157.25695775400462,165.2768634071629,7.957958018215387,7.987422598437307,4.070310185450445,4.39791152450409
3300.0,160.49059511262033,159.27906765352077,153.75027403849515,162.63184293180373,10.504257214122502,10.868048965865645,9.026102184952292,9.015626483586788
3333.3333333333335,150.58719850454287,151.0449438554311,153.292142046357,155.02220352083066,10.992114758577781,12.793755331243721,9.547727216638629,9.4632074427825
3366.6666666666665,151.44727393228135,152.37608421167602,146.92688284432543,155.61792432263357,13.906179065543185,16.412405925026594,12.36937108564372,12.108955694623283
3400.0,148.30413982805942,153.22099066201523,138.1319846346041,156.76070163272703,14.896416940900407,14.380976894126022,12.214826528631137,11.721252202897444
3433.333333333333,142.11951303161445,151.4622500011005,129.11702856779402,164.59723487431498,10.536589297118484,14.486213421097498,13.122914926951172,12.260500566711578
3466.666666666667,140.6378295614742,151.69014267696096,117.83116586235336,163.95518777904567,10.437326524218138,13.354061616584485,12.442631880070875,11.584145861161138
3500.0,139.37615255957587,152.31826208117343,106.49547434269883,155.1511527966954,10.289938514623396,18.63566415245538,13.728219274608389,12.854656763127247
3533.333333333333,142.06380435019545,154.3795259142391,101.30842996955003,149.6328733687104,10.81720377033548,10.584979456830641,15.333981424312041,14.514958804043664
3566.6666666666665,141.30149109402842,139.71054093573852,100.85982831202165,147.82120734447113,9.744729734910406,15.21225330286134,15.678972577166386,14.5806199525547
3600.0,140.57975294394006,132.3790348762975,104.24767122641211,147.90521106772715,8.002883575522214,17.837042765245624,16.4997880754665,15.606323622197907
3633.3333333333335,141.94622729877733,143.04488465619812,110.62993239251895,154.91249045565164,6.728748080374469,8.87987289145448,13.565828210777015,12.615728861708266
3666.6666666666665,144.5787715797625,134.9242228860918,113.11662548062715,151.72377295061474,6.149753403989261,5.594646256184893,14.667899219385651,13.755868794190087
3699.9999999999995,146.3740576276785,139.93965025693777,120.55167102516704,153.31196974879876,5.945628130537757,2.1829638482552323,16.840170232599654,15.99757703498027
3733.3333333333335,148.55443697482642,138.20800516766977,136.02510691422086,154.40009031211537,5.345169995364985,7.510285065044611,15.025922383358733,13.961776023428046
3766.6666666666665,154.74025836838902,154.9347474454402,149.78661939005835,152.94169161426706,6.138800729200973,2.1552360302767353,14.682074824525648,13.616785150042139
3800.0,162.85711478152407,156.71600381009776,161.51671359251952,149.3859358827943,8.773244382429791,1.3704230908994248,14.485702742507184,13.430404076542155
3833.3333333333335,169.1721031990212,156.85898793198805,160.54547691107982,145.07614883906322,11.247312463264738,2.6680580986419042,13.992823802631634,12.904973635749826
3866.6666666666665,174.67148782529597,158.06785143253342,160.52975854442894,141.0456267651986,11.989652838678696,10.782018728768257,14.041532877345974,12.983570995577582
3900.0,175.9916721343594,151.91889083095927,160.98384463136443,139.52234349190854,11.028277674279979,12.938502800708354,13.351724623748787,12.333382406367518
3933.333333333333,179.46641409380004,151.7312887565804,154.87096022444356,126.08928594324829,13.632165498636493,16.130124630739473,12.564375906122024,11.498507119197562
3966.666666666667,175.0739737181722,152.96804240745507,156.20505804208761,121.65077950721243,15.121039746594981,15.598252317961835,12.226362719883808,10.930101279723571
4000.0,173.14060857497617,150.72585900524135,154.57743957698767,118.8958260800755,16.501727240532084,15.4165179712424,15.046317520626975,13.759824664490365
4033.333333333333,179.94664314929082,141.6636812537989,152.4089983644173,119.88685793938076,13.654054498784037,10.54575707952774,15.090999582120633,13.65215270501386
4066.6666666666665,179.00619467097624,144.90111088925914,151.9602896467549,122.67071386276358,16.6378690033564,8.198307574258939,16.11198117279264,14.373178752181476
4100.0,178.43611214984924,157.64249616236512,154.34210115678664,125.99838590103745,16.368991703249428,21.661209850590264,15.619852086661368,13.653200547506309
4133.333333333333,178.22217195111605,153.06986574604358,156.10499323546512,134.2093286862844,15.419470019766223,18.692553171909474,16.789133134715676,14.787044104735255
4166.666666666667,170.8685221425023,147.99648921527015,159.10347424502748,135.40868345121754,14.059287515811137,12.083864577166086,20.744589508700063,18.35176726547063
4200.0,172.33868546811138,142.78125740150466,160.16549316324864,138.21979218536546,16.358313317295547,7.161160763179142,20.99296566677228,18.55005969548832
4233.333333333333,172.64826727643597,150.50373068694788,162.5611622000179,138.61775155764437,18.99405899107075,11.459636388395767,20.020459677442393,17.658314952428334
4266.666666666667,171.3920306424361,156.08005044010403,163.1178039259325,142.1650632779266,19.30930709057986,10.34123297663116,19.340451514093036,16.857564776753538
4300.0,168.56385035732455,142.85109899334014,164.13629268201544,141.88657719356465,19.00755323077073,10.72607280817701,18.660384047748312,16.24075449213751
4333.333333333333,165.4099514937259,152.70331961335071,167.694221683335,144.5810847418755,18.517616793292714,22.21093066647737,18.968843779939252,16.285105362163083
4366.666666666666,162.40710487985768,165.2643866388718,166.2700707918739,145.39370749125803,21.297538604947302,19.17482377969122,19.43933705098408,16.97579127731401
4400.0,160.14482396026617,160.60498361980305,167.45351909009,145.12071063452586,22.010892136308996,11.91564321147548,19.693531920959877,17.544697042725268
4433.333333333334,159.0622177019397,163.67864914505816,166.0613408369186,144.19310121685209,21.787401339452437,11.985121909603908,20.013312040858775,17.937698762142848
4466.666666666667,164.11740145709683,158.43357969955406,167.56659752129198,144.2046966419175,23.301326269926193,10.2555484198649,17.637192628882172,15.760348948912839
4500.0,164.39923631906606,150.5046835089542,166.7838705169891,142.10750878913768,25.224509382848463,6.554814142589472,17.355623217737612,16.129160986397196
4533.333333333333,157.13816269100272,150.5257090718151,167.7236136447305,136.58438551217253,22.431587423183437,5.783883480043787,20.383149425287005,19.116306788856214
4566.666666666666,145.75832921718205,142.09591581478773,163.02408433859551,139.9794161572274,15.45520415074863,5.141880108043942,21.948731700499266,20.73201919242989
4600.0,143.61150615209007,138.88917651962504,159.0219222559235,139.20519984309263,12.067551441633295,1.9166688968785872,20.219856955552203,19.241819291263475
4633.333333333333,140.99285513493783,142.66857509926865,158.0876810127075,139.13174919375686,7.995459869203008,7.4474192446371505,18.915104675785702,18.271913039703858
4666.666666666667,138.1546269225763,143.79727619567578,161.5175138987915,139.3412225685726,3.5165160546825023,6.209657233243517,18.11392997915598,17.137740467375114
4700.0,139.42627633384876,132.36671573301618,162.1674508264689,142.75374495717836,3.5689387841229636,0.26905674575304594,17.18594108293402,15.890920408360632
4733.333333333333,140.1743106085572,144.38066169017307,163.2986841580406,143.15343608583524,2.2866473024527427,7.158018708908265,14.619056412882,12.998572004137571
4766.666666666667,136.08001705480123,148.58884064575415,170.91816015844228,143.45153973031128,0.7705252228895233,7.291625368017183,12.815921806935528,11.168905626045687
4800.0,134.995015652616,149.13146372095852,168.09454166344585,148.23943303180255,1.5227319093857572,8.511481773388631,8.198098254912022,7.083355551887699
4833.333333333333,141.69535995136545,154.3388703836411,155.19661581604902,149.08591270880564,1.3607433009617704,10.074990679387257,9.286356177976856,7.910811056797304
4866.666666666666,147.52004991785748,151.3907686209977,151.5791832099447,155.94013906393906,2.6357084094432066,12.345307606030575,6.491390758181225,5.366876496999446
4900.0,152.15386014873525,154.40537647328387,153.07490818153025,154.43912647731918,4.986873075264056,11.161081061289114,5.637350366797969,4.591803120374121
4933.333333333334,148.18979065696544,150.6364743613217,153.64526780054518,151.65131381133773,4.601272236246754,10.18252457382939,3.905980659683502,3.408232050923066
4966.666666666667,149.8971916565981,124.89362297928679,146.64207841229856,144.98036044512205,5.280387842850338,16.070076232635834,4.034338786807819,3.468366007610899
5000.0,149.34614288959975,136.190586184922,143.0301999838742,142.56106696918678,4.131641368174963,13.106458636342108,4.3254756793498625,3.753329698865872
5033.333333333333,143.85067028565064,134.87318595928096,135.92358059580022,150.41171887529595,2.5519253411341953,14.027041717167936,5.739609272992074,5.0942269517169585
5066.666666666666,143.55641314485106,136.88786868266214,123.67298674306912,154.1973209450444,2.6320479830174968,17.592039504788044,4.351435220408991,4.0340402892770335
5100.0,148.32611247648077,143.10878722454146,120.6984220891492,154.91351061036042,6.716249540729857,13.339183651107577,2.4127327475821234,2.4249720169834705
5133.333333333333,144.500219730371,151.57540583908678,118.56361320872209,153.7570116710269,6.202368914146532,1.894052067769908,6.535355492030888,5.96796193414787
5166.666666666667,141.69823335878243,153.4074707854612,116.6873105367731,155.33169670907665,5.285696144534244,5.967862622638341,9.489939203903738,8.625206542274787
5200.0,140.9990019763426,126.18933889695606,119.63836213604108,158.78648269400657,5.688510641750889,22.152707275935416,16.420091006376165,14.790834889373876
5233.333333333333,136.30090337375555,125.32905994173915,118.53593655042711,164.12678569342754,3.2230554504416706,23.08161620507673,14.135128585587625,12.810660218384957
5266.666666666667,138.11613042430363,127.3765732240014,116.55307609913365,167.05879176690644,5.659782928363376,22.51014649992554,11.246485249759019,10.369338866426308
5300.0,136.60671717321847,130.1222421963828,120.71841126995594,162.88391048197622,8.104057768668033,19.01261345536159,13.008108199155382,12.10697802897177
5333.333333333333,133.74001901945974,130.92620385686894,136.1620388562259,160.15549040754772,12.096435209833372,16.403345468090148,8.17713400232605,8.596572755165608
5366.666666666666,133.3100368440817,129.26827882064407,139.62297674364697,162.33006278609676,13.455257774041447,16.285375842313357,6.8441399639815375,7.533627440551829
5400.0,127.40252965116966,125.50532810973914,144.2124213098387,165.0970581114797,11.765437215912831,22.360822749843354,6.908878844506913,7.765261824450114
5433.333333333334,128.53096174915748,126.43051949655906,149.46615345084152,166.74745935662767,13.345190780848512,21.75369428272242,7.4080453384511795,8.161508823074705
5466.666666666667,135.13593605922594,128.8705712255403,151.06626819386125,167.8001692126747,15.856811682525265,15.94454715539566,6.574254904437072,6.698781677487057
5500.0,147.93382095853647,135.3529495506014,151.279348590331,175.4290612510821,27.189237329387726,6.4460246889121935,7.322961187606673,8.189963436477786
5533.333333333333,151.5119432136269,140.7159076213827,148.22378257204872,175.37889666144412,27.070709781799483,3.7832397114553893,7.359801800078646,8.300097151958534
5566.666666666666,155.70912079660204,141.1204011487118,150.33564821648872,170.38751385036272,31.462006660719933,10.045975876424038,10.781061388475496,11.262649736356277
5600.0,159.16934627601154,149.2054762568903,149.40122934328718,157.71966006921323,31.499473434352165,7.773189682382873,13.965007969755206,14.114159611189091
5633.333333333333,154.1312169812727,130.52642175292294,153.1500001882032,143.42836493317452,27.58299302794116,6.878946778527711,17.987212455763565,17.288125333370008
5666.666666666667,152.3715950735598,118.37653439479166,156.0077288532581,145.20722821923184,23.6537309402182,3.4260969216256933,23.91498313311389,20.020604073306824
5700.0,154.46279595495645,114.7882821156575,158.01676874344514,148.06689850469937,25.203660596348996,4.672112384893169,21.986254503199635,18.431124331514397
5733.333333333333,159.68481463638327,124.44388352043119,154.8654133170158,148.9338183273392,28.20169618906113,3.012850073655825,18.171981189745743,15.924270138721196
5766.666666666667,165.37745692838624,122.64598768359768,152.3485137368355,148.32591494760752,27.261049551911203,10.432935121493072,21.152923177916644,18.003343761944755
5800.0,162.36682964542567,128.78426242262105,156.39855290824067,144.37982885513694,23.69135990122655,13.348240114246215,18.24000147641381,15.627241826805019
5833.333333333333,160.3879015642965,132.4976851765367,154.48942723511325,129.29401562662363,24.022046655312394,11.710081799038495,21.750910187460498,18.23212067878626
5866.666666666666,165.68219914405447,134.96303835224842,155.59086975589796,123.29928080756336,24.98837982630859,9.532428739310483,21.07549049195647,17.874011220514276
5900.0,166.14119275860153,141.77936901460268,164.03517486329224,121.28959375798132,23.56763792938929,10.669433513838463,24.71757176156168,21.16068450606514
5933.333333333334,158.26405117970432,146.4764784529938,154.2943622010224,125.09889481269298,20.586638982336037,6.818178773430201,22.926063634709077,18.90497259619448
5966.666666666667,157.0134907985082,147.1269551807816,152.432297300261,133.2984606677348,17.655445331702364,11.551213774277635,24.425768754645954,19.954026019513087
6000.0,154.8053636529506,140.5115692866694,152.66911557700254,142.51229074287713,16.942020075358393,11.23448058407804,25.950511060561603,20.715480563172076
6033.333333333333,143.60770562110625,137.31781148010108,155.50970791993004,149.78273844696528,11.473525566274036,12.448897655791345,26.687275932767417,20.778235790074287
6066.666666666666,133.25722912464315,126.3746105645105,159.56582814394292,154.56814985628563,7.5325898136570695,7.808429991709919,26.728163994866087,20.49904467178845
6100.0,127.91152308337674,134.225705466723,164.38632651804352,154.75704386355036,8.6989962764547,0.2754106001815721,25.3786436593942,19.359846375668965
6133.333333333333,125.15402349069613,129.8472502135219,173.11176980072477,161.9558375027008,8.194153241059833,7.159801320917363,23.467516740701253,17.438461590099784
6166.666666666667,125.56099736595958,124.45150131029494,179.7848294038185,160.76091541389363,8.11170325808915,1.7723975637378506,24.916483231873922,18.584619330343532
6200.0,123.50161270913132,125.24416164291232,177.73904955518358,160.70053479732957,4.638763174390867,6.122382435954918,23.78120567297259,17.51754008820752
6233.333333333333,125.92919106069769,138.41940746206006,177.20972738055005,163.76760945024935,4.463861558005311,4.242127106143739,22.633458854890698,16.00448183511158
6266.666666666667,125.94474413730497,129.26904912247642,179.60267213507538,164.01582576239633,5.062647736613157,1.136687087071659,19.54233994770097,14.25305366949948
6300.0,124.23571340491105,146.08578302041423,168.9711262109357,160.9213525994868,4.152757803576354,11.474871659887118,12.021250611639534,8.65504567301003
6333.333333333333,118.93772708134482,138.2069051225198,159.13337965593462,167.6070308441799,0.23132963581665114,15.72812692461607,7.098358136755932,4.769016418333843
6366.666666666666,114.2316322146018,129.54352270579645,156.57296263437175,166.44866596547058,4.591592488826985,9.58090322384655,7.1901305326558305,4.861383915030105
6400.0,110.66391350304194,126.94895848913183,153.07444821342887,159.21789048419566,7.156063727681985,3.6604618989515347,7.884610270365342,5.8701518433253055
6433.333333333334,112.88909482433027,121.02284344536197,152.14939326550376,154.40848109170926,6.335259241436928,7.7917904074009785,3.4061320934959483,2.3877841524674657
