frame,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,18_x,18_y,19_x,19_y,20_x,20_y,21_x,21_y,22_x,22_y,23_x,23_y,24_x,24_y,25_x,25_y,26_x,26_y,27_x,27_y,28_x,28_y,29_x,29_y,30_x,30_y,31_x,31_y,32_x,32_y
10,0.46164748072624207,0.42067497968673706,0.46016404032707214,0.4143449366092682,0.4608338177204132,0.41460689902305603,0.46142578125,0.41484639048576355,0.45678824186325073,0.4144672155380249,0.45509251952171326,0.4148866534233093,0.4532782733440399,0.4153781235218048,0.4580841660499573,0.4213065803050995,0.44668203592300415,0.42279747128486633,0.4627547860145569,0.4324086308479309,0.4583977460861206,0.4330860674381256,0.47503459453582764,0.47940561175346375,0.4228404462337494,0.4783562123775482,0.5075916051864624,0.5069833993911743,0.39326211810112,0.5180593132972717,0.5455353260040283,0.5014010667800903,0.3924861550331116,0.47767379879951477,0.5552330017089844,0.49017253518104553,0.3928874731063843,0.46481311321258545,0.55457603931427,0.48166802525520325,0.39592230319976807,0.46118393540382385,0.5505691170692444,0.48820778727531433,0.3970283567905426,0.4646356403827667,0.4664110243320465,0.6234267354011536,0.436787486076355,0.6264082193374634,0.47421255707740784,0.7198197245597839,0.4367985725402832,0.7209333777427673,0.4757749140262604,0.8133368492126465,0.43695396184921265,0.8073543906211853,0.47145193815231323,0.8278741240501404,0.43894508481025696,0.8166101574897766,0.48484084010124207,0.8474587798118591,0.4391349256038666,0.8446699380874634
11,0.4611511528491974,0.42070135474205017,0.4597994089126587,0.41418299078941345,0.4605652987957001,0.4144060015678406,0.46126073598861694,0.4146154820919037,0.4562004804611206,0.41445282101631165,0.45441704988479614,0.4149147868156433,0.45252397656440735,0.4153865575790405,0.4581003189086914,0.4210640788078308,0.44605037569999695,0.42316094040870667,0.46258723735809326,0.4323996901512146,0.4578370451927185,0.43314215540885925,0.47542208433151245,0.47762054204940796,0.42306387424468994,0.47856655716896057,0.5093256235122681,0.4972069561481476,0.39335542917251587,0.5198112726211548,0.5479589104652405,0.474540650844574,0.39252936840057373,0.4854677617549896,0.5566688179969788,0.46369749307632446,0.39301812648773193,0.47305798530578613,0.5555261373519897,0.4559060335159302,0.39608868956565857,0.46747341752052307,0.5520911812782288,0.4611198604106903,0.3971611559391022,0.47133031487464905,0.4671221375465393,0.6233352422714233,0.4372768700122833,0.6263914704322815,0.47421202063560486,0.7191040515899658,0.43696147203445435,0.7206116914749146,0.47588974237442017,0.8126623034477234,0.43696269392967224,0.8071056604385376,0.4715810716152191,0.8273743987083435,0.43895167112350464,0.8164724111557007,0.48484596610069275,0.8474488258361816,0.4391486346721649,0.8447744250297546
12,0.46091848611831665,0.4207187294960022,0.4596771001815796,0.4141421914100647,0.4604891240596771,0.4143284559249878,0.46122387051582336,0.4145064949989319,0.45595285296440125,0.41448211669921875,0.45409756898880005,0.41493749618530273,0.4521716237068176,0.41546300053596497,0.458177387714386,0.42088884115219116,0.4457778036594391,0.4234936237335205,0.4625314772129059,0.43239670991897583,0.4576387405395508,0.43322625756263733,0.47601646184921265,0.47551602125167847,0.4234192967414856,0.4789275527000427,0.5115307569503784,0.48429232835769653,0.39465752243995667,0.5204940438270569,0.5480571389198303,0.4550425410270691,0.3931814134120941,0.48657742142677307,0.5568457245826721,0.44191181659698486,0.39372462034225464,0.4763706922531128,0.5553930401802063,0.43569231033325195,0.39687612652778625,0.4708307981491089,0.5519452691078186,0.44081243872642517,0.39779385924339294,0.473994642496109,0.46773284673690796,0.6232239007949829,0.437904953956604,0.6263980865478516,0.47500449419021606,0.7187987565994263,0.43721312284469604,0.7205541729927063,0.47601309418678284,0.8119209408760071,0.4369898736476898,0.8069512248039246,0.4716393053531647,0.8268135190010071,0.43896016478538513,0.8163392543792725,0.4848426282405853,0.8473790884017944,0.4391475319862366,0.8449272513389587
13,0.4609261155128479,0.42074838280677795,0.45960310101509094,0.41409844160079956,0.46039193868637085,0.41425368189811707,0.46111536026000977,0.41440120339393616,0.4559520483016968,0.41450706124305725,0.454101026058197,0.4149525463581085,0.4521811306476593,0.41558781266212463,0.4581645727157593,0.42080408334732056,0.44575783610343933,0.4239885210990906,0.46253710985183716,0.43234384059906006,0.45765620470046997,0.4332660138607025,0.4767242670059204,0.47383737564086914,0.42441025376319885,0.4799048602581024,0.513529896736145,0.47188323736190796,0.39589187502861023,0.5227794647216797,0.5482619404792786,0.44560706615448,0.3937585949897766,0.48973360657691956,0.5564662218093872,0.43342092633247375,0.3943074345588684,0.48058730363845825,0.5551219582557678,0.42899948358535767,0.3973861634731293,0.4742850363254547,0.5520856976509094,0.4325160086154938,0.39825546741485596,0.4774312973022461,0.46921506524086,0.6230120062828064,0.4396394193172455,0.6263198852539062,0.4763532876968384,0.7183010578155518,0.43765562772750854,0.7205743193626404,0.47621962428092957,0.8108946084976196,0.43703019618988037,0.80674147605896,0.47173261642456055,0.8259134292602539,0.43896543979644775,0.8160818219184875,0.48490995168685913,0.8467344641685486,0.4391082227230072,0.8449321389198303
14,0.4609452188014984,0.4206509292125702,0.45944133400917053,0.41392025351524353,0.4601399600505829,0.41402921080589294,0.460790753364563,0.41414138674736023,0.4559500515460968,0.4145068824291229,0.45412153005599976,0.41497400403022766,0.4522092938423157,0.4156714081764221,0.4579363465309143,0.4206785559654236,0.445740669965744,0.4245518743991852,0.4625454843044281,0.43206000328063965,0.45772597193717957,0.4332652688026428,0.47739776968955994,0.47055360674858093,0.42629003524780273,0.4809097945690155,0.5139037370681763,0.46374768018722534,0.3987613618373871,0.5240881443023682,0.5475272536277771,0.4356432855129242,0.39515215158462524,0.4944309890270233,0.5561079382896423,0.42368873953819275,0.39491814374923706,0.48628273606300354,0.5550758838653564,0.41970035433769226,0.39781951904296875,0.47995278239250183,0.552043080329895,0.42406994104385376,0.3988756835460663,0.4826606512069702,0.47107917070388794,0.6223534941673279,0.441398561000824,0.6259087324142456,0.4783702492713928,0.7174407839775085,0.43821823596954346,0.7202057242393494,0.4767235219478607,0.810543417930603,0.4370759427547455,0.8065235018730164,0.4719353914260864,0.8258139491081238,0.4389556646347046,0.8159634470939636,0.48613929748535156,0.8458696603775024,0.4389803111553192,0.8448092341423035
15,0.461083322763443,0.4206205904483795,0.45945218205451965,0.41381821036338806,0.46013695001602173,0.41389399766921997,0.46076908707618713,0.4139767587184906,0.45599114894866943,0.41451188921928406,0.45416930317878723,0.41498956084251404,0.4522625207901001,0.4157285988330841,0.45789834856987,0.42057210206985474,0.4457634687423706,0.42491018772125244,0.46272528171539307,0.431879460811615,0.4581001102924347,0.433271199464798,0.4781891107559204,0.4682950973510742,0.42815303802490234,0.4818786084651947,0.5141313672065735,0.45887020230293274,0.4017605185508728,0.5247769951820374,0.5469885468482971,0.42747703194618225,0.39674869179725647,0.5024430751800537,0.5558376908302307,0.4161553978919983,0.39549437165260315,0.49386513233184814,0.5547295808792114,0.41254472732543945,0.3983272314071655,0.4868411123752594,0.5515092015266418,0.4167092740535736,0.3999217748641968,0.48909077048301697,0.47300592064857483,0.6222866773605347,0.4434915781021118,0.6257445812225342,0.48067304491996765,0.7168023586273193,0.4386228024959564,0.7189547419548035,0.4778308868408203,0.8104825019836426,0.4370562434196472,0.806378960609436,0.472435861825943,0.8258759379386902,0.43855389952659607,0.8159549832344055,0.49106428027153015,0.8445267677307129,0.4389835298061371,0.8447052836418152
16,0.4612383544445038,0.42117998003959656,0.4595034420490265,0.4142153561115265,0.4601728022098541,0.4141985774040222,0.46079304814338684,0.41419312357902527,0.4561367928981781,0.41531020402908325,0.45426756143569946,0.41605493426322937,0.4523422122001648,0.4169652760028839,0.4579102396965027,0.4207058250904083,0.4457990527153015,0.4262525737285614,0.463009774684906,0.43220189213752747,0.458511084318161,0.43427252769470215,0.4785901606082916,0.46753984689712524,0.4294767379760742,0.48389554023742676,0.5139998197555542,0.45660632848739624,0.4039057493209839,0.5279611349105835,0.5470579266548157,0.42554718255996704,0.3990402817726135,0.5103697180747986,0.555989682674408,0.4147539734840393,0.3973897695541382,0.5007544159889221,0.5547593832015991,0.41124826669692993,0.40073248744010925,0.49323606491088867,0.5513866543769836,0.41538211703300476,0.40258800983428955,0.49550244212150574,0.4747624397277832,0.6223129034042358,0.4452235996723175,0.6257447600364685,0.48295706510543823,0.7157527804374695,0.43956294655799866,0.7182546854019165,0.47946369647979736,0.8101940155029297,0.4370289444923401,0.8063656091690063,0.47351977229118347,0.8257347345352173,0.4382972717285156,0.8159788846969604,0.4958122968673706,0.8414496779441833,0.43897926807403564,0.8442364931106567
17,0.4617725908756256,0.421110063791275,0.4596805274486542,0.414156049489975,0.460296094417572,0.41414886713027954,0.4608663320541382,0.41415539383888245,0.45646387338638306,0.4152836501598358,0.4545755088329315,0.41605278849601746,0.45261478424072266,0.4169723093509674,0.45791032910346985,0.42071640491485596,0.44596749544143677,0.4264071583747864,0.46354320645332336,0.43213993310928345,0.4593035876750946,0.43427032232284546,0.47915902733802795,0.46709832549095154,0.43062034249305725,0.4856047034263611,0.5146499872207642,0.4547727406024933,0.4048205614089966,0.5319968461990356,0.5486820936203003,0.42579054832458496,0.40085938572883606,0.5142391920089722,0.5580014586448669,0.4165080487728119,0.399107426404953,0.505474865436554,0.5568687915802002,0.41374021768569946,0.40277299284935,0.49808269739151,0.5534261465072632,0.41743984818458557,0.4050208330154419,0.5001521706581116,0.47689974308013916,0.6228930354118347,0.4478582739830017,0.6262879371643066,0.48589733242988586,0.7146125435829163,0.4407148063182831,0.7173007130622864,0.4812608063220978,0.809486448764801,0.4370291829109192,0.8061808347702026,0.4751405119895935,0.8253520131111145,0.4381922483444214,0.8159292936325073,0.5012564659118652,0.8373295664787292,0.4390266537666321,0.8434628248214722
18,0.4620462656021118,0.4200889766216278,0.45974409580230713,0.4138338267803192,0.460318386554718,0.41387540102005005,0.4608687162399292,0.41393688321113586,0.45666149258613586,0.4151321053504944,0.4548114240169525,0.4160246253013611,0.4528515040874481,0.4169860780239105,0.45789635181427,0.4208078384399414,0.4461873471736908,0.42709827423095703,0.46391990780830383,0.43104103207588196,0.4599094092845917,0.43362680077552795,0.4803866744041443,0.46605780720710754,0.43198251724243164,0.4873536229133606,0.5160394310951233,0.4540441930294037,0.4062485992908478,0.5323057174682617,0.5530436635017395,0.42832663655281067,0.40243157744407654,0.5156092047691345,0.563336968421936,0.42364874482154846,0.4006916582584381,0.5083802938461304,0.5631494522094727,0.42201483249664307,0.4042595326900482,0.5007553100585938,0.559942364692688,0.42403122782707214,0.40639492869377136,0.5023099184036255,0.479000061750412,0.6229851245880127,0.4494483768939972,0.6264506578445435,0.4890681207180023,0.7127351760864258,0.44184157252311707,0.7172834873199463,0.48345476388931274,0.8090468049049377,0.4370273947715759,0.8061893582344055,0.4773900806903839,0.8252821564674377,0.4378140866756439,0.8166576027870178,0.5044414401054382,0.8344367146492004,0.43902742862701416,0.8421111106872559
19,0.4624423384666443,0.420099139213562,0.459965318441391,0.41434669494628906,0.4604833722114563,0.4143964350223541,0.46098193526268005,0.414448082447052,0.4569039046764374,0.41599082946777344,0.45505157113075256,0.41722622513771057,0.45304355025291443,0.418625146150589,0.457997590303421,0.42197033762931824,0.4466804563999176,0.4296146333217621,0.4644562602043152,0.43105950951576233,0.4604454040527344,0.4338344931602478,0.4822595715522766,0.4662991762161255,0.43432843685150146,0.4897632598876953,0.5171624422073364,0.4558069705963135,0.4099305272102356,0.5308495759963989,0.5550501942634583,0.4357578754425049,0.4046691954135895,0.5166242122650146,0.5655333399772644,0.43205252289772034,0.40257877111434937,0.5127227902412415,0.5655644536018372,0.4302794337272644,0.40576550364494324,0.5055719017982483,0.5624319911003113,0.4322490394115448,0.4078795611858368,0.5063906908035278,0.4806881546974182,0.6245284080505371,0.4514140188694,0.6274371147155762,0.4934060871601105,0.7107480764389038,0.4434254467487335,0.7166343331336975,0.4858362078666687,0.8090023398399353,0.4370326101779938,0.8062722086906433,0.47949984669685364,0.8253940939903259,0.43754807114601135,0.8175334930419922,0.5082064867019653,0.8331009149551392,0.4390205442905426,0.8416651487350464
20,0.46324217319488525,0.42088907957077026,0.4604780077934265,0.41541045904159546,0.46092236042022705,0.41540607810020447,0.46134576201438904,0.41539356112480164,0.4575076699256897,0.4173555076122284,0.4557081162929535,0.41878366470336914,0.45369651913642883,0.42047199606895447,0.4583638906478882,0.42328566312789917,0.44761982560157776,0.4318806231021881,0.465414822101593,0.4316316246986389,0.4614834785461426,0.43469011783599854,0.4833979308605194,0.46664339303970337,0.43582770228385925,0.49145394563674927,0.5181645750999451,0.4579258859157562,0.41009119153022766,0.5267012715339661,0.5565804839134216,0.4420680105686188,0.4057272672653198,0.516407310962677,0.5675145983695984,0.43796947598457336,0.4047021269798279,0.514338493347168,0.5676367282867432,0.4409544765949249,0.40824228525161743,0.507651686668396,0.5642367005348206,0.4407373070716858,0.40978893637657166,0.5082457661628723,0.483318954706192,0.6258444786071777,0.45390594005584717,0.6287757158279419,0.4976953864097595,0.7102664709091187,0.44557514786720276,0.7160435914993286,0.48915138840675354,0.8087114095687866,0.43698054552078247,0.8060741424560547,0.4828715920448303,0.8253840804100037,0.43715497851371765,0.8170088529586792,0.5117718577384949,0.8315551280975342,0.43910691142082214,0.8410598039627075
21,0.4644465148448944,0.4228067398071289,0.4617699086666107,0.4170255959033966,0.46217215061187744,0.41694822907447815,0.46253257989883423,0.41687944531440735,0.45890459418296814,0.4189856946468353,0.45717766880989075,0.4204312860965729,0.4552251696586609,0.4221508204936981,0.4592643678188324,0.42509859800338745,0.4488608241081238,0.4339010417461395,0.46637532114982605,0.4332233667373657,0.4624972939491272,0.43620312213897705,0.4841424524784088,0.46742963790893555,0.4361557066440582,0.4941684305667877,0.519446074962616,0.4602324068546295,0.40845948457717896,0.5265890955924988,0.5592469573020935,0.4551091492176056,0.4075360596179962,0.5145040154457092,0.5705776214599609,0.4581138789653778,0.40843403339385986,0.5130002498626709,0.5709311366081238,0.4607653021812439,0.4116438329219818,0.5070282816886902,0.5670238733291626,0.46090027689933777,0.41253453493118286,0.5076350569725037,0.4860348403453827,0.627282440662384,0.45652544498443604,0.630595862865448,0.5020927786827087,0.7092978358268738,0.447512149810791,0.7159351110458374,0.4928574562072754,0.8086481690406799,0.4370569884777069,0.8060904145240784,0.4865438640117645,0.825390100479126,0.4371796250343323,0.8170039653778076,0.5157752633094788,0.830938458442688,0.4394386410713196,0.841126024723053
