timestamp_milis,Left Arm,Right Arm,Left Leg,Right Leg,Left Shoulder,Right Shoulder,Chest L,Chest R
1033.3333333333333,97.21966904258424,142.61855891294056,149.4063161438732,172.3283169078209,128.01955280062853,9.539890907472122,1.0878950494728743,0.9634736875288485
1066.6666666666667,145.27484869686506,148.65119373769485,149.09654810617934,172.9327869430818,114.20832063349492,12.987680984550837,0.5311927437267867,0.4559911932904645
1100.0,151.0392876255702,169.08041446515767,148.43631881135045,174.8785944000904,121.06069761713583,20.52017624864201,0.9614224378683475,0.8804436602436707
1133.3333333333333,160.97443447351745,169.8955087251242,150.40136647064102,169.07412816189313,118.85743088420769,28.66917384026132,2.192235913404476,2.2296090554051067
1166.6666666666667,140.78260509029985,173.80294209849686,155.48142902289555,169.12534784280038,106.99035649527983,27.19590634338046,9.83726009390202,9.16731250414462
1200.0,179.69859861560937,151.8809670116968,155.79764324405235,168.71259868508037,99.7302129508042,21.974770279647213,12.61075552136129,11.44478041420182
1233.3333333333335,91.18510529575144,148.2845550608141,158.70543109935542,173.8333456090665,60.16824642361903,13.486852649332159,16.482495433829015,15.246577886143145
1266.6666666666665,149.36409323363512,146.09461112085202,160.13373028393278,176.4877362739415,28.106308152772883,4.220157255390357,17.55201835503663,16.235577439770793
1300.0,172.1888757976025,148.68748617419195,161.7633994317056,178.2754902612696,9.24477685520221,2.023340235262916,18.001833287643656,16.770086709796754
1333.3333333333333,151.00024942013232,140.00309313758154,164.27957098520798,179.1503468524828,3.011688995858859,5.196524682603047,18.643566670820935,18.0972020755454
1366.6666666666667,75.91538664506699,113.85876728853991,166.61899370540777,179.67388191225137,9.976025087464924,9.122990103361458,18.75483222207543,18.435463831636195
1400.0,140.44087473237664,146.17034143603132,168.13224619344356,179.34820534248254,21.211557588468168,13.73259423689975,18.932211431509465,18.85399688220249
1433.3333333333333,91.75817680241508,157.4829361031647,167.22561633716626,178.02779202540796,24.29400231662604,18.931395069050176,18.683132171331305,19.14770132217032
1466.6666666666665,139.0249811794037,173.19204400548236,167.22412422627474,179.36877996395862,13.170754288484284,22.491456004741217,18.35568808356051,18.993353833023747
1500.0,178.344882980417,136.86227889718856,176.97803052059,167.46661061854215,25.904690001813815,14.52185277862888,18.984773249352443,18.263885021310553
1533.3333333333333,176.33410503295195,125.68647877050716,172.83058045920154,167.34817592894547,26.545375806322497,14.831894073395915,18.810087558992983,18.16300026460238
1566.6666666666667,171.1985309616583,130.1008095638755,171.009807961213,169.3825420321115,26.80235928440172,10.621114712158594,18.571060333436247,17.972348280765488
1600.0,171.9654213648391,142.1904671216062,171.5955380060517,169.52512111197777,28.223802278783904,10.014472091328194,18.084518397311474,17.596807688352257
1633.3333333333333,171.69463195023295,154.92146977268692,174.56833999891572,171.50814380898174,29.03709136788275,7.63431770376453,18.456581631131076,17.63573598359006
1666.6666666666667,173.57775581555467,147.06563033234426,173.77862916009792,174.2385875620949,26.93013458035013,5.116637534333362,19.061126427740056,17.85204848445402
1700.0,172.79684796491097,147.89865942471386,172.05206317455426,174.11398596498145,23.342906297980477,3.017751532167695,19.82124026381272,18.09234501511475
1733.3333333333335,173.19747014159935,154.02933235627734,173.7196763664715,170.59538569611567,21.45730998527374,2.053736556901077,19.01658090744382,17.302966698300313
1766.6666666666665,172.88603318213654,156.5186442024658,177.82240307600475,169.2131572246537,21.054282856414375,2.0183352003978117,18.772759502833782,17.261542834311925
1800.0,172.66146960384305,152.08951199486853,179.76906565941474,167.86153001595144,19.62820779898944,0.14818174915519403,18.970871296089918,17.523796464145097
1833.3333333333333,172.1531874249804,163.94459195671925,178.50944268761745,165.77566107807098,20.058922035090603,1.1908879224733138,19.549649277130634,18.111760127663878
1866.6666666666667,170.0493200666981,158.64997394811513,179.37657267492762,164.95151139071265,20.57323988944555,0.9695417274140607,19.881622925042223,18.50748700558153
1900.0,175.15887945114372,178.7906937100583,179.19920502512517,161.2360860121121,20.84340323613153,5.909792320425371,20.702665359579072,19.03966926111589
1933.3333333333333,99.96687105586876,59.592505262422605,169.2843697601344,167.08920655722184,4.477435840426085,23.58513018607416,3.353425772541159,2.868640878311586
1966.6666666666665,81.72346817591941,66.94569466092092,167.39346891067885,170.2807091658664,8.166291708534857,28.408305288326048,0.7172779392402292,0.4638196001443462
2000.0,93.22932914544491,78.96198870235881,168.53926231846674,171.91302675680646,8.611947111725263,30.797405974610793,2.7235200907773423,2.3463673994307563
